comment,topic predicted,Actual Results
"""esari world cup india gelustundi""",Sports,Sports
"""ntr acting movies lo baguntundi""",Entertainment,Entertainment
"""india team lo virat form loki vacchadu""",Sports,Sports
"""kcr trs ki goppa nayakudu""",Politics,Politics
"""middle class madhu comedy super""",Entertainment,Entertainment
Dhoni next world cup ki vuntada,Sports,Sports
steve smith icc rules follow avvaledhani ban chesaru,Sports,Sports
Aa Karthika deepam timing marchesthe intlo chala mandi matches chudachu,Sports,Sports
trs party sarigga panichesthundhi,Politics,Politics
Aa kothi dancer ni pampandi mundu,Entertainment,Entertainment
williamson best test batsman,sports,sports
Aa Love Track BGM A Movie LoDho Yavaraina Chepandi Bhiya,Entertainment,Entertainment
Aa music entra babu cheppadaniki matalu levu,Entertainment,Entertainment
Aa negative Character artist moham achaam kothi moham la vundhi,Entertainment,Entertainment
Aa NTR gaadu vangaveeti mohana Ranga gaari ni champimchina lucha vedava,Entertainment,Entertainment
Aa penta mundaliddariki vere panemi ledu vaalla venakala padatam tappa,Sports,Sports
Aa phone konali bro plz tell me,Politics,Politics
AA photo pettaledhu gaa meku vundhi raa,Sports,Entertainment
Aa pillaa navvu kosamaina chudochu,Entertainment,Sports
Aa poorna ki Anni closeplu bokka screen time bokka,Sports,Sports
Aa Poorna ni tesiveyandi ra samy,Politics,Sports
Aa promotions chesentha kharma enti,Entertainment,Politics
Aa rajyam over action ee pornami over expression chudaleka chacchela unnam,Sports,Entertainment
Aa rakshasi ni chaniponivvu alanti athayya lu chavali,Sports,sports
Aa rojani tesi dobbandi inka baguntadi,Sports,Entertainment
Aa rojullo anchor over action ela vundedi,Politics,Entertainment
aa sada ki varshini performence yendhuku nachindho naku ardham kavatledhu,Entertainment,Entertainment
Aa sarayu eleminate chayandi swamy,sports,Entertainment
Aa satya gaadi over action chudalekhapotunnam raa babu,Entertainment,Sports
Aa satya over action chesthunnadu,Entertainment,Entertainment
aa serial theseyandi ra meeku Dhandam pedatha,Entertainment,Sports
Aa short story papa spyder lo rakul story cheppindhe,Entertainment,Politics
Aa soodi gadu yemanna judge aa,Sports,Entertainment
Aa sreeraam gadiki voting ledhu,Entertainment,Sports
Aa sri ramchandra gadu waste aa bro,Sports,Sports
aa task knchm diff ga funny ga try chyandi,Politics,Sports
Aa teacher voice sri chaitanya vijayawada sai bhavan physics prasad sir voice laane undiraa,Sports,Politics
Aa thammudini change cheste baguntundi Aa face chudalekapothunnam,Entertainment,Entertainment
Aa thapana zoom veyakandi ayya baabu,Sports,sports
Aa title endira natraj enti master ani pettu,Politics,Entertainment
Aa title enti views kosam inta cheyala,Entertainment,Entertainment
Aa train lo ekkuvaga valle unnaru anadu bro,Sports,Entertainment
Aa varsha close up thagginchandira Chudtuntey chiraku vastunde,Sports,Entertainment
Aa vedio appudu tesavu ra bevakub,Sports,Sports
Aa waste Nandu gadu Tulasi kee job lakunda chasadu job untha aa fee Tulasi pay chasadi kada,Politics,Entertainment
Aadhar number petukondi security purpose,Entertainment,Sports
Aadhavan Aadhavan full movie com,sports,Politics
